timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1489389084037,1,MQTT Publisher,OK,Sent 221 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389084240,0,MQTT Subscriber,200,"
Received 221 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389017046
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389084444,0,MQTT Publisher,OK,Sent 221 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389084647,0,MQTT Publisher,OK,Sent 222 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389084850,0,MQTT Subscriber,200,"
Received 222 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389017233
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389085053,1,MQTT Publisher,OK,Sent 222 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389085253,1,MQTT Publisher,OK,Sent 223 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389085456,0,MQTT Subscriber,200,"
Received 223 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389017751
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389085659,1,MQTT Publisher,OK,Sent 223 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389085863,0,MQTT Publisher,OK,Sent 224 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389086066,0,MQTT Subscriber,200,"
Received 224 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389018103
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389086267,1,MQTT Publisher,OK,Sent 224 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389086471,0,MQTT Publisher,OK,Sent 225 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389086674,0,MQTT Subscriber,200,"
Received 225 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389018244
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389086877,0,MQTT Publisher,OK,Sent 225 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389087080,0,MQTT Publisher,OK,Sent 226 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389087283,0,MQTT Subscriber,200,"
Received 226 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389018525
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389087486,1,MQTT Publisher,OK,Sent 226 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389087689,1,MQTT Publisher,OK,Sent 227 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389087893,0,MQTT Subscriber,200,"
Received 227 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389018872
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389088096,0,MQTT Publisher,OK,Sent 227 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389088300,0,MQTT Publisher,OK,Sent 228 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389088503,0,MQTT Subscriber,200,"
Received 228 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389019059
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389088706,1,MQTT Publisher,OK,Sent 228 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389088909,1,MQTT Publisher,OK,Sent 229 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389089112,0,MQTT Subscriber,200,"
Received 229 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389019459
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389089315,1,MQTT Publisher,OK,Sent 229 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389089518,1,MQTT Publisher,OK,Sent 230 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389089722,0,MQTT Subscriber,200,"
Received 230 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389019662
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389089925,0,MQTT Publisher,OK,Sent 230 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389090128,0,MQTT Publisher,OK,Sent 231 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389090331,0,MQTT Subscriber,200,"
Received 231 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389020094
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389090534,1,MQTT Publisher,OK,Sent 231 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389090737,1,MQTT Publisher,OK,Sent 232 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389090940,0,MQTT Subscriber,200,"
Received 232 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389020281
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389091144,0,MQTT Publisher,OK,Sent 232 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389091347,0,MQTT Publisher,OK,Sent 233 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389091550,0,MQTT Subscriber,200,"
Received 233 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389023780
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389091753,0,MQTT Publisher,OK,Sent 233 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389091956,1,MQTT Publisher,OK,Sent 234 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389092159,0,MQTT Subscriber,200,"
Received 234 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024264
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389092375,1,MQTT Publisher,OK,Sent 234 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389092578,1,MQTT Publisher,OK,Sent 235 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389092781,0,MQTT Subscriber,200,"
Received 235 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024264
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389092985,1,MQTT Publisher,OK,Sent 235 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389093185,1,MQTT Publisher,OK,Sent 236 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389093393,0,MQTT Subscriber,200,"
Received 236 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024264
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389093596,1,MQTT Publisher,OK,Sent 236 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389093799,1,MQTT Publisher,OK,Sent 237 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389094002,0,MQTT Subscriber,200,"
Received 237 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024264
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389094205,1,MQTT Publisher,OK,Sent 237 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389094409,0,MQTT Publisher,OK,Sent 238 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389094612,0,MQTT Subscriber,200,"
Received 238 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024264
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389094815,1,MQTT Publisher,OK,Sent 238 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389095018,1,MQTT Publisher,OK,Sent 239 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389095221,0,MQTT Subscriber,200,"
Received 239 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024264
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389095431,0,MQTT Publisher,OK,Sent 239 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389095634,1,MQTT Publisher,OK,Sent 240 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389095837,0,MQTT Subscriber,200,"
Received 240 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024264
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389096040,1,MQTT Publisher,OK,Sent 240 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389096243,1,MQTT Publisher,OK,Sent 241 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389096446,1,MQTT Subscriber,200,"
Received 241 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024264
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389096650,0,MQTT Publisher,OK,Sent 241 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389096853,1,MQTT Publisher,OK,Sent 242 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389097056,0,MQTT Subscriber,200,"
Received 242 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024264
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389097263,1,MQTT Publisher,OK,Sent 242 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389097466,5,MQTT Publisher,OK,Sent 243 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389097670,0,MQTT Subscriber,200,"
Received 243 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024264
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389097873,0,MQTT Publisher,OK,Sent 243 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389098076,1,MQTT Publisher,OK,Sent 244 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389098278,0,MQTT Subscriber,200,"
Received 244 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024264
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389098481,1,MQTT Publisher,OK,Sent 244 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389098684,1,MQTT Publisher,OK,Sent 245 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389098887,0,MQTT Subscriber,200,"
Received 245 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024577
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389099090,1,MQTT Publisher,OK,Sent 245 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389099294,0,MQTT Publisher,OK,Sent 246 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389099497,0,MQTT Subscriber,200,"
Received 246 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389024749
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389099700,1,MQTT Publisher,OK,Sent 246 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389099903,1,MQTT Publisher,OK,Sent 247 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389100106,0,MQTT Subscriber,200,"
Received 247 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389025061
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389100309,1,MQTT Publisher,OK,Sent 247 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389100512,1,MQTT Publisher,OK,Sent 248 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389100716,0,MQTT Subscriber,200,"
Received 248 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389025217
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389100919,0,MQTT Publisher,OK,Sent 248 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389101122,0,MQTT Publisher,OK,Sent 249 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389101325,0,MQTT Subscriber,200,"
Received 249 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389025624
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389101528,1,MQTT Publisher,OK,Sent 249 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389101732,0,MQTT Publisher,OK,Sent 250 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389101935,0,MQTT Subscriber,200,"
Received 250 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389025827
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389102138,0,MQTT Publisher,OK,Sent 250 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389102341,1,MQTT Publisher,OK,Sent 251 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389102544,0,MQTT Subscriber,200,"
Received 251 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389026217
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389102747,1,MQTT Publisher,OK,Sent 251 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389102950,5,MQTT Publisher,OK,Sent 252 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389103154,0,MQTT Subscriber,200,"
Received 252 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389026421
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389103361,0,MQTT Publisher,OK,Sent 252 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389103564,1,MQTT Publisher,OK,Sent 253 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389103767,0,MQTT Subscriber,200,"
Received 253 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389026889
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389103970,1,MQTT Publisher,OK,Sent 253 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389104173,1,MQTT Publisher,OK,Sent 254 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389104376,0,MQTT Subscriber,200,"
Received 254 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389027499
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389104579,1,MQTT Publisher,OK,Sent 254 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389104783,0,MQTT Publisher,OK,Sent 255 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389104987,0,MQTT Subscriber,200,"
Received 255 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389027936
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389105190,1,MQTT Publisher,OK,Sent 255 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389105393,1,MQTT Publisher,OK,Sent 256 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389105596,0,MQTT Subscriber,200,"
Received 256 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389028252
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389105799,1,MQTT Publisher,OK,Sent 256 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389106003,0,MQTT Publisher,OK,Sent 257 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389106218,0,MQTT Subscriber,200,"
Received 257 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389028392
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389106421,0,MQTT Publisher,OK,Sent 257 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389106624,1,MQTT Publisher,OK,Sent 258 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
